,SalePrice,Id
381,117184.92381759977,2042
382,346378.516047257,442
383,310968.4270649048,1693
384,207993.10202453646,1468
385,211548.2735260633,1430
386,85938.53373950755,2605
387,206549.28274394234,1529
388,156997.368892479,335
389,127397.24518262083,1287
390,104602.35111244477,31
391,245824.94960488623,1785
392,153093.290509679,82
393,138983.75748143962,2620
394,204019.2621050079,252
395,39698.80522992299,721
396,174204.6610107876,2165
397,175527.11103952408,2316
398,146300.4256181036,775
399,56970.75850653392,1558
400,194585.91905134928,17
401,226800.19095897663,1022
402,150768.84861593472,925
403,309443.4664754431,438
404,149515.61859576567,1270
405,126653.3888027172,1272
406,145334.7461235749,215
407,226885.13061696885,266
408,284894.1866035636,2402
409,143979.80516709294,1250
410,110237.2203570992,1984
411,135114.95152652788,1279
412,244536.60986860178,377
413,98369.66449907154,1252
414,246880.8032776859,2156
415,303595.5996348873,499
416,133653.87955641828,1374
417,282625.0042399197,2898
418,129714.96062538307,401
419,140558.5685603181,2721
420,252644.1554801357,2078
421,130693.1905326423,2589
422,164493.7909058528,1946
423,118480.29543067794,1334
424,256568.71928124886,2781
425,415782.7654776453,431
426,202115.44538993028,576
427,199167.34826751356,1474
428,151491.15828926046,2254
429,282511.39082998596,2155
430,96167.91099744686,885
431,144882.29771128658,643
432,140948.49154956476,1944
433,200572.87188777397,480
434,103020.51386620163,2845
435,332040.3156599547,2387
436,195999.33526283677,2407
437,178515.92510849016,2527
438,143269.80484512972,2514
439,153430.4174762529,629
440,215125.12659662985,80
441,140670.68325157568,1876
442,124917.00246609224,1546
443,153420.8688091518,2518
444,163262.71470263565,2347
445,230335.27474417328,783
446,61827.433938721195,1322
447,93000.88594795112,194
448,315635.56753371435,1770
449,129593.22637281741,2143
450,186321.10078032606,1229
451,257316.69882002426,511
452,199883.64573700202,46
453,148243.81556547957,1348
454,209025.11602434178,2465
455,257398.78068367974,387
456,196473.6328264128,873
457,128798.54901866463,1918
458,222060.93789946905,2764
459,146157.26897051046,2184
460,124805.9752405429,934
461,132208.0288854224,1920
462,149606.45589707175,2631
463,613531.1123797256,1768
464,112525.86898462567,2040
465,206119.6716959246,1749
466,245235.70266189508,834
467,244621.695771266,1457
468,110960.72601163667,79
469,133921.523283061,2302
470,125972.31938262645,1817
471,256091.3516619529,2755
472,164800.15215019102,359
473,120249.56601398927,2059
474,209838.0206129318,2092
475,254516.68155239616,2516
476,128184.4320789174,150
477,163151.22117861442,1656
478,85206.67829875275,83
479,178992.3324556203,2411
480,78181.55945556762,795
481,228542.76617144153,2312
482,77829.53351626394,2917
483,175206.5150541301,1624
484,271461.2092486477,2215
485,161051.182297186,1211
486,142873.4773025515,1485
487,152717.41522329324,1024
488,170866.6650895623,570
489,136337.25312139955,2874
490,127508.5051810632,700
491,233155.37837953505,2756
492,190852.35369668284,2022
493,225366.28912971134,583
494,336167.7171343893,2392
495,223617.46546524565,2424
496,76405.43011185841,212
497,133502.5047395177,736
498,174214.58487296815,1610
499,138094.73281875183,890
500,170241.44350355514,467
501,134087.24706020218,578
502,184349.03792744677,1747
503,163347.9686072258,1149
504,224481.82206168317,2758
505,123041.00869861606,857
506,266347.5569544054,2219
507,124098.8760950322,733
508,108312.48820084799,2909
509,285168.89714387734,1798
510,97966.40563854261,235
511,128626.25542329275,2366
512,156165.61647435033,1027
513,144767.0860757077,1195
514,79680.270707772,1303
515,159178.70065870474,148
516,147495.08628513245,608
517,207685.9833846098,2515
518,276831.68027544126,821
519,265475.30026930897,2500
520,106310.07692766865,745
521,144799.78429457615,741
522,70892.28455033235,1611
523,144945.65404014895,2532
524,197968.15814837848,1081
525,467887.00973449415,1692
526,156861.07545834442,2520
527,114487.58735108178,276
528,120149.50839305297,1992
529,76926.15466121305,663
530,130860.87136136787,418
531,173079.00358380238,1733
532,160917.87181592057,2359
533,193713.9386833749,253
534,183933.93409622414,1518
535,134642.00933790882,2035
536,68340.2909986031,2919
537,255647.19474481035,1540
538,158364.99313017586,2120
539,177852.20527598425,1674
540,185730.8171536281,256
541,116128.62440533878,2361
542,104888.1752692255,978
543,135885.38110620098,2280
544,198498.77826458449,2095
545,332685.8644481611,1709
546,251073.39173953037,2801
547,114034.29211695073,1246
548,97259.27882012841,2373
549,296859.18415939726,1055
550,113155.136146751,2017
551,280092.6928164151,1099
552,64946.982840469806,1344
553,202304.24313930003,835
554,202305.16046049085,1117
555,117655.10595072748,2043
556,102473.4233669733,2085
557,141629.03345999832,410
558,118344.49614341476,2650
559,175944.01146788558,2867
560,126572.84523428197,1668
561,151726.35831455176,1161
562,165484.8641299362,2122
563,169154.41775651334,2539
564,143759.23647767934,1047
565,122106.31111550203,1445
566,130697.52530354401,541
567,233884.43875929597,569
568,141852.0002682875,1276
569,162526.2338703198,918
570,191440.37117524527,326
571,135213.46586482145,1936
572,108906.89542113617,895
573,150347.61727064825,257
574,183738.19991353247,1241
575,117382.01665379119,1545
576,173869.50785761885,1189
577,143366.57959199615,270
578,149956.31631526363,2066
579,89647.33390179218,693
580,146948.69461312785,1259
581,152985.89028871397,2916
582,306388.3958561671,2321
583,94162.67117618921,1977
584,147390.22543391748,1895
585,158695.94535550557,1240
586,154706.7355703658,85
587,119914.92062876408,1823
588,270442.1887590061,825
589,232131.55312554375,110
590,93875.25704611582,697
591,115316.93910157285,2297
592,142315.52757705888,1231
593,142489.74680170452,1355
594,339058.42838812934,968
595,217098.92828150804,584
596,132452.34390000207,1315
597,146088.32421154075,1606
598,116031.6584235829,206
599,337399.2751321553,1685
600,141393.14153338876,2016
601,223276.64273533458,869
602,118741.45611281449,2135
603,179744.39542123128,2346
604,196226.85626735364,2430
605,106259.34643093252,2198
606,150677.7039439578,2652
607,123351.49393540272,27
608,178383.61676682602,241
609,143892.12052468292,906
610,101007.57771649596,1506
611,364286.4114397946,2098
612,208726.03248248633,1435
613,104573.21152334276,2213
614,138499.01732708013,1274
615,47151.16206224589,743
616,196390.46666039783,1737
617,260944.88043441833,2797
618,95881.92780826765,2185
619,170934.11132218142,58
620,197062.39770360372,830
621,130604.52393459331,808
622,139821.43688357424,680
623,125076.94662732526,1153
624,114435.43428608635,1291
625,113163.83351827983,1818
626,185250.8320345385,2161
627,132591.29549297888,1883
628,403183.0849919035,350
629,139899.88855542406,2473
630,174583.84167899122,295
631,172816.2898368471,293
632,114248.18343419489,859
633,53823.07164256403,288
634,137340.87485190376,1578
635,163208.44697076723,102
636,128213.81717118516,2831
637,169865.90223625978,1030
638,149357.60687011888,2551
639,138201.5985034129,1286
640,326922.85616272537,958
641,144548.84539449017,776
642,202122.5261170473,72
643,270623.0140358978,2263
644,151609.3685112138,1866
645,81860.88171121338,2876
646,275737.68762198486,2146
647,165553.55987667467,103
648,141602.73001893517,1500
649,186331.1223663512,492
650,144459.30321507668,167
651,113585.5131970382,2597
652,106351.67392811226,2685
653,166402.5658347985,1035
654,55881.825490185875,1220
655,151515.2735816863,2602
656,198251.32492279378,2159
657,110093.91978302586,695
658,248516.91478161362,1109
659,167900.51982043474,640
660,161272.48968400608,1652
661,223906.67852029146,2090
662,190605.40401791222,1188
663,218327.60038276715,2345
664,449185.0143326025,1059
665,265144.8062858189,2751
666,179798.20051407313,128
667,151062.05436459964,1523
668,172559.95519052783,2925
669,318257.70619766344,2145
670,236220.81607423187,1121
671,249277.02669491596,566
672,229796.63538207952,565
673,158425.91086059145,1331
674,134520.81323700096,2928
675,142977.33094256348,156
676,106934.94555629406,797
677,98758.503840263,327
678,168574.11050921504,2859
679,117164.0939620944,1453
680,383387.8957615213,1762
681,189525.91269779683,1868
682,202125.49650161923,1760
683,248665.32070058177,1113
684,188094.15674941684,1812
685,168021.32260009425,117
686,189482.9218888313,1142
687,422286.89166626346,2342
688,149678.76210802956,927
689,205342.88176952756,2478
690,94304.69225556438,655
691,130834.35615849448,2064
692,243494.65775026835,369
693,106235.92144479393,2239
694,190256.90520878648,2732
695,169212.331063512,1653
696,239432.28924167273,959
697,349538.6197759197,2395
698,123429.6681658536,1412
699,243562.35821800702,271
700,143095.24343435385,1484
701,147632.7091251528,1497
702,137883.03658640385,552
703,128727.01289977704,2
704,322433.564291914,1855
705,239957.03776970226,4
706,147319.7633977927,2292
707,142394.90113146987,134
708,120994.24235365947,646
709,325249.8367855522,42
710,234269.3555728459,532
711,103712.10270775226,713
712,125445.8587887719,2561
713,137690.50370928866,2360
714,115782.4355615055,1333
715,218052.41780415236,1407
716,288464.85567012266,2892
717,193172.77980810578,574
718,166308.46738709614,1227
719,174612.7131720921,2591
720,204275.86045601312,1476
721,270140.6727264357,1125
722,155482.76143801888,1446
723,125007.34620165755,408
724,302287.4309754012,1101
725,195124.0025759124,2251
726,185203.2372961063,373
727,130362.1495906458,2554
728,285351.0661044511,2382
729,80722.7807034431,1985
730,227636.64940091467,519
731,190479.63603346527,1093
732,253699.4378995716,864
733,118426.63784241432,2889
734,182662.70578982518,2308
735,155802.63016138307,986
736,141496.40437462158,1302
737,173767.4508746994,585
738,154004.1088282807,2708
739,135002.14320924773,147
740,212698.39533168846,1441
741,199658.536029284,383
742,154137.17770706036,285
743,114451.01897503121,181
744,184777.85337115626,358
745,152094.40255945676,780
746,193484.41852016165,258
747,216733.41828012827,1865
748,124392.67875254899,692
749,338711.75090679585,2902
750,264596.8366827868,508
751,144230.82640308887,2638
752,137961.1883807925,36
753,174722.4734783821,611
754,138250.63372540113,2281
755,103306.69790570252,1678
756,463196.5078434113,1696
757,71411.77140134748,1557
758,149065.43186768354,2180
759,212690.81768160197,1726
760,146349.15836123563,951
761,240116.9422295522,267
762,124391.25542629836,2706
763,221978.72654289904,2221
764,181538.52985184744,1357
765,298006.2791612529,2901
766,171789.42487748177,347
767,186830.26000481728,2164
768,332221.63833987573,1586
769,162478.95719225612,360
770,227135.65605231444,1769
771,125470.25577411545,2617
772,132737.824807549,1879
773,194585.02129117073,991
774,153414.93400850275,1535
775,131249.82422966266,1191
776,225083.71597408562,1579
777,145495.24743708677,1882
778,133841.96816191135,1510
779,158350.1538126329,2196
780,163208.44697076723,1845
781,431394.051466294,2336
782,88478.4290729157,942
783,124843.15398946055,861
784,141973.58436286042,2555
785,159297.5980991834,1392
786,281631.42787213076,2099
787,122675.54009170807,1543
788,251581.12050887605,948
789,162603.82534016878,1239
790,167047.22886159283,22
791,259910.61159502238,2796
792,159288.15995737654,2747
793,298217.7642942632,92
794,184624.8182452853,210
795,205196.3796789985,1858
796,134976.15655591188,2228
797,237365.26944088307,447
798,237229.6816936055,827
799,188428.72152053227,1649
800,135981.81109527661,682
801,115236.6995860365,2698
802,173477.5064773208,494
803,706.1620320022339,214
804,255211.61461333116,2441
805,108211.71020795556,2679
806,114132.12199204392,1336
807,178480.95769212907,465
808,148626.97502676223,1524
809,124075.65919846238,2543
810,147501.49605200172,631
811,322535.73070937325,2452
812,146572.68275798147,228
813,139418.18288717454,126
814,203123.9526249211,1092
815,211101.6661454147,1122
816,207613.98890050303,932
817,71142.68681606278,1980
818,119581.67560310429,2171
819,150951.3791915808,551
820,206120.48037465732,2768
821,120641.46227049688,2056
822,386700.74446960306,1159
823,121938.03042630339,2645
824,164080.97246304713,1174
825,203002.32162885915,2266
826,423273.19508131186,2462
827,146630.0216461619,1219
828,167758.2999811232,2922
829,147789.44665916078,118
830,176427.16476084676,474
831,156460.47958482604,2576
832,265252.9963407038,872
833,214898.71645533596,1077
834,162923.606907874,1536
835,128308.66875734564,1150
836,360727.12718950666,2341
837,141376.84628654597,1931
838,117843.00834807812,2785
839,133221.57310485037,2538
840,208496.42136692477,597
841,161500.80696220754,464
842,265499.53094340477,233
843,148136.25965437724,2169
844,167686.80888742034,2123
845,162173.37290874752,1867
846,245897.20440282626,137
847,241998.00479830988,515
848,124269.15637191886,933
849,172269.86645695928,2784
850,159675.3618320654,972
851,158852.58609120047,599
852,133646.02139773988,2614
853,117930.64622806571,2582
854,160039.8962239899,1409
855,105218.09570545319,175
856,221857.95970909903,352
857,102604.14147580345,976
858,197335.10559172614,2134
859,127737.17541313695,984
860,357508.0597036211,2396
861,139978.12326945586,1673
862,127313.3152842311,404
863,161361.8541033459,607
864,169981.83896887186,814
865,197922.4715999714,868
866,199951.03368481493,2271
867,246789.41144197085,1633
868,144494.69295152393,337
869,204272.74010211567,2765
870,228037.6168276422,1746
871,421471.576474954,368
872,199913.8920463852,2806
873,199565.2557005135,1662
874,203106.68355018366,1234
875,130480.8767932523,1373
876,125464.9908813634,1672
877,121906.93185348553,1939
